25571,0,0,0.003075,0.003495
88328,0,0,0.022430,0.022430
508837,0,0,0.062322,0.062322
1497134,0,0,0.201568,0.201568
7600595,0,0,0.688176,0.688176
25571,1,0,0.003645,0.003645
88328,1,0,0.023275,0.023275
508837,1,0,0.064857,0.064857
1497134,1,0,0.212612,0.212612
7600595,1,0,0.715076,0.715076
25571,2,0,0.002950,0.002950
88328,2,0,0.019863,0.019863
508837,2,0,0.054425,0.054425
1497134,2,0,0.192478,0.192478
7600595,2,0,0.472666,0.472666
25571,4,0,0.002022,0.002022
88328,4,0,0.017265,0.017265
508837,4,0,0.046465,0.046465
1497134,4,0,0.161939,0.161939
7600595,4,0,0.348154,0.348154
25571,8,0,0.001672,0.001672
88328,8,0,0.014328,0.014328
508837,8,0,0.044700,0.044700
1497134,8,0,0.141548,0.141548
7600595,8,0,0.285371,0.285371
25571,12,0,0.001439,0.001439
88328,12,0,0.013400,0.013400
508837,12,0,0.043955,0.043955
1497134,12,0,0.134148,0.134148
7600595,12,0,0.307198,0.307198
25571,16,0,0.001397,0.001397
88328,16,0,0.013252,0.013252
508837,16,0,0.043058,0.043058
1497134,16,0,0.119544,0.119544
7600595,16,0,0.264944,0.264944
